conditional_predecessor,conditional_predecessor_clean,conservative_upper_gate_pass,conservative_upper_gib,data_identity.pde_execution,data_identity.predicted_memory_centers,data_identity.projected_rows_nnz,data_identity.solver_result,data_identity.task032_calibration_inputs,degree,degree_cell_dimension,degree_cell_dimension_ratio_from_p2,execution_identity,h_nm,internal_modal_amplitudes_2m,launch_decision,launch_eligible,launch_reasons,locked_override_present,matrix_key,measured_anchor.assembled_nnz,measured_anchor.data_identity,measured_anchor.degree,measured_anchor.execution_identity,measured_anchor.factor_nnz,measured_anchor.factor_payload_gib,measured_anchor.h_nm,measured_anchor.local_fe_rows,measured_anchor.modes_per_direction,measured_anchor.record,measured_anchor.simultaneous_worker_rss_gib,measured_anchor.total_rows,modes_per_direction,planning_decision,planning_eligible,planning_reasons,policy_class,policy_gate_pass,prediction_gate_pass,predictions.effective_resolution_rss_power_law.center_gib,predictions.effective_resolution_rss_power_law.data_identity,predictions.effective_resolution_rss_power_law.independent_variable,predictions.effective_resolution_rss_power_law.observed_h_exponent,predictions.factor_nnz_fill_payload_affine.center_gib,predictions.factor_nnz_fill_payload_affine.conservative_bytes_per_factor_nnz,predictions.factor_nnz_fill_payload_affine.data_identity,predictions.factor_nnz_fill_payload_affine.independent_variable,predictions.factor_nnz_fill_payload_affine.minimum_fill_ratio,predictions.factor_nnz_fill_payload_affine.observed_fill_vs_assembled_nnz_exponent,predictions.factor_nnz_fill_payload_affine.projected_factor_nnz,predictions.factor_nnz_fill_payload_affine.projected_factor_payload_gib,predictions.factor_nnz_fill_payload_affine.projected_fill_ratio,predictions.factor_nnz_fill_payload_affine.rss_intercept_gib,predictions.factor_nnz_fill_payload_affine.rss_per_factor_payload_slope,predictions.factor_nnz_fill_payload_affine.unclamped_projected_fill_ratio,projected_assembled_nnz,projected_external_auxiliary_rows,projected_local_fe_rows,projected_total_rows,qualification_gate_pass,qualification_state,task_matrix_label,two_center_gate_pass
null,true,true,1.747062319018332,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",1,12,0.2222222222222222,"""prediction_only_no_pde_run""",5.0,320,"""not_launch_eligible_runtime_contract""",false,"[""tracked_source_clean_unknown"",""swap_activity_state_unknown"",""watchdog_state_unknown"",""one_large_case_contract_unknown""]",false,"""p1_h5""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,0.7109781988258388,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,1.5191846252333323,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,98797,0.002209855189365846,1.0,1.51640250454105,1.2589606349186688,0.6362630252230452,98797,80,3034,3434,true,"""ordinary_degree_not_high_order_gated""","""required""",true
null,true,true,1.7630454583572408,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",1,12,0.2222222222222222,"""prediction_only_no_pde_run""",3.0,320,"""not_launch_eligible_runtime_contract""",false,"[""tracked_source_clean_unknown"",""swap_activity_state_unknown"",""watchdog_state_unknown"",""one_large_case_contract_unknown""]",false,"""p1_h3""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,1.3503146146267144,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,1.533083007267166,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,592348,0.013249423582805958,1.3956348221264034,1.51640250454105,1.2589606349186688,1.3956348221264034,424429,80,15200,15600,true,"""ordinary_degree_not_high_order_gated""","""required""",true
null,true,true,1.9523687362670898,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",1,12,0.2222222222222222,"""prediction_only_no_pde_run""",2.5,320,"""not_launch_eligible_runtime_contract""",false,"[""tracked_source_clean_unknown"",""swap_activity_state_unknown"",""watchdog_state_unknown"",""one_large_case_contract_unknown""]",false,"""p1_h2p5""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,1.6977119445800781,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,1.553548801505952,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,1319117,0.029505526967728846,1.847261536330177,1.51640250454105,1.2589606349186688,1.847261536330177,714093,80,27015,27415,true,"""ordinary_degree_not_high_order_gated""","""required""",true
null,true,true,2.583765826439335,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",1,12,0.2222222222222222,"""prediction_only_no_pde_run""",2.0,320,"""not_launch_eligible_runtime_contract""",false,"[""tracked_source_clean_unknown"",""swap_activity_state_unknown"",""watchdog_state_unknown"",""one_large_case_contract_unknown""]",false,"""p1_h2""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,2.2467528925559432,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,1.6153658804357354,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,3514328,0.07860720434763904,2.603434951886077,1.51640250454105,1.2589606349186688,2.603434951886077,1349881,80,54615,55015,true,"""ordinary_degree_not_high_order_gated""","""required_if_gate""",true
null,true,true,3.7080068588256836,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",1,12,0.2222222222222222,"""prediction_only_no_pde_run""",1.5,320,"""not_launch_eligible_runtime_contract""",false,"[""tracked_source_clean_unknown"",""swap_activity_state_unknown"",""watchdog_state_unknown"",""one_large_case_contract_unknown""]",false,"""p1_h1p5""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,3.224353790283203,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,1.866440832925844,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,12430351,0.27803754833637595,4.05195706398245,1.51640250454105,1.2589606349186688,4.05195706398245,3067740,80,135343,135743,true,"""ordinary_degree_not_high_order_gated""","""required_if_gate""",true
null,true,true,1.9523687362670898,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",2,54,1.0,"""prediction_only_no_pde_run""",5.0,320,"""not_launch_eligible_runtime_contract""",false,"[""tracked_source_clean_unknown"",""swap_activity_state_unknown"",""watchdog_state_unknown"",""one_large_case_contract_unknown""]",false,"""p2_h5""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,1.6977119445800781,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,1.6977119445800781,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,6438552,0.14401517808437347,3.2182718991674593,1.51640250454105,1.2589606349186688,3.2182718991674593,2000624,80,13652,14052,true,"""ordinary_degree_not_high_order_gated""","""required""",true
null,true,true,3.708664226579173,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",2,54,1.0,"""clean_measured_task032_anchor_reused""",3.0,320,"""reuse_task032_clean_anchor""",false,[],false,"""p2_h3""",8594673,"""measured""",2,"""clean_measured_task032_anchor_reused""",60672040,1.3566359728574753,3.0,68396,160,"""benchmarks/cases/080_hybrid_fem_modal_direct_baseline/records/memory_h3_schur_minimal.json""",3.224353790283203,68796,160,"""reuse_task032_clean_anchor""",true,[],"""required""",true,true,3.224353790283203,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,3.2249254144166724,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,60672040,1.3570900173427551,7.059261009697519,1.51640250454105,1.2589606349186688,7.059261009697519,8594673,80,68396,68796,true,"""ordinary_degree_not_high_order_gated""","""required""",true
null,true,true,6.119344158981923,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",2,54,1.0,"""prediction_only_no_pde_run""",2.5,320,"""not_launch_eligible_runtime_contract""",false,"[""tracked_source_clean_unknown"",""swap_activity_state_unknown"",""watchdog_state_unknown"",""one_large_case_contract_unknown""]",false,"""p2_h2p5""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,4.05388780068051,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,5.321168833897324,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,135112578,3.022148766074857,9.343640779743938,1.51640250454105,1.2589606349186688,9.343640779743938,14460378,80,121567,121967,true,"""ordinary_degree_not_high_order_gated""","""required""",true
"""p2_h2p5""",false,false,13.400815199772781,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",2,54,1.0,"""prediction_only_no_pde_run""",2.0,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]",false,"""p2_h2""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]","""conditional""",false,false,5.364917276663818,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,11.652882782411114,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,359960603,8.051467215672632,13.16844595444993,1.51640250454105,1.2589606349186688,13.16844595444993,27335086,80,245766,246166,true,"""ordinary_degree_not_high_order_gated""","""conditional""",false
null,true,false,42.975085860544986,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",2,54,1.0,"""prediction_only_no_pde_run""",1.5,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]",false,"""p2_h1p5""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]","""locked_by_default""",false,false,7.699285227530245,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,37.36963987873477,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,1273198644,28.478441962174543,20.495222589928282,1.51640250454105,1.2589606349186688,20.495222589928282,62121728,80,609042,609442,true,"""ordinary_degree_not_high_order_gated""","""locked_by_default""",false
