auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.1987675287075510e-04+3.0623127062408658e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.1987675287075510e-04+3.0623127062408658e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,-6.8616425249541548e-04-8.4872836968263572e-05j,0.0001269760337170152,1.1699613360579165e-06,dtn_port_modal_amplitudes,1.1699613360579165e-06,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.0373032687414096e-15+3.5602648649270610e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.0373032687414096e-15+3.5602648649270610e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,5.8057259376542934e-16+4.6436658491013146e-15j,5.817404797460867e-27,5.360175845778528e-29,dtn_port_modal_amplitudes,5.360175845778528e-29,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.2099264434174663e-16+8.2497676814847841e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.2099264434174663e-16+8.2497676814847841e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,-4.9614836932895634e-16-9.0556906303356048e-16j,3.679822728168233e-28,3.390600721628207e-30,dtn_port_modal_amplitudes,3.390600721628207e-30,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.2870193311515362e-16+3.2262040585550458e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.2870193311515362e-16+3.2262040585550458e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-3.2812750418624269e-15-5.7303893500928029e-16j,3.829247508434247e-27,3.5282812038755895e-29,dtn_port_modal_amplitudes,3.5282812038755895e-29,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.1882929693609700e-05-4.9960514282534643e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,2.1882929693609700e-05-4.9960514282534643e-06j,-9.2384018217602937e-01+3.8277841866667572e-01j,-1.8303949089405378e-05+1.2991866285552456e-05j,2.432061588385475e-07,2.24090951814107e-09,dtn_port_modal_amplitudes,2.24090951814107e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.2948364094738093e-16-5.4079411413557481e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.2948364094738093e-16-5.4079411413557481e-16j,-9.2384018217602937e-01+3.8277841866667572e-01j,1.0656986520155286e-15+1.4382105466435117e-16j,5.582179930023716e-28,5.1434388820187775e-30,dtn_port_modal_amplitudes,5.1434388820187775e-30,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.2092373076819011e-15-5.2483485177524221e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.2092373076819011e-15-5.2483485177524221e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,7.3392894096599224e-15-3.4978023197654465e-15j,2.2812913356070105e-26,2.1019893131111943e-28,dtn_port_modal_amplitudes,2.1019893131111943e-28,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.6183642029161390e-15+2.6156277890370662e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.6183642029161390e-15+2.6156277890370662e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-5.5201939161515479e-15+5.8658708634899568e-15j,2.239226804220749e-26,2.0632309160336787e-28,dtn_port_modal_amplitudes,2.0632309160336787e-28,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6628461740848668e-15-3.6423214674731374e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6628461740848668e-15-3.6423214674731374e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,2.9116768034883561e-15+2.7483997640649323e-15j,7.598062863843611e-27,7.000880023899577e-29,dtn_port_modal_amplitudes,7.000880023899577e-29,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.3641976566737168e-16+3.4043764043712824e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.3641976566737168e-16+3.4043764043712824e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-2.9851364531116990e-15-1.7947292637635438e-15j,5.749932377609521e-27,5.298006536999935e-29,dtn_port_modal_amplitudes,5.298006536999935e-29,0.0
