auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.0004539178816698e-04+2.7278489771220355e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.0004539178816698e-04+2.7278489771220355e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,-4.8413194232285462e-04+8.0111380905276619e-06j,6.227557174847778e-05,5.738091590496436e-07,dtn_port_modal_amplitudes,5.738091590496436e-07,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.2405819835515724e-15+1.4979905059685482e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,8.2405819835515724e-15+1.4979905059685482e-14j,8.3540972956573278e-01+5.4962767738434459e-01j,-1.3491080590498548e-15+1.7043610370746926e-14j,7.764387742602323e-26,7.1541323122848745e-28,dtn_port_modal_amplitudes,7.1541323122848745e-28,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.9237996101189140e-15-2.1431127421554762e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,6.9237996101189140e-15-2.1431127421554762e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.6679968987902396e-14+1.5133104709960004e-14j,1.7506023467970359e-25,1.6130107395930787e-27,dtn_port_modal_amplitudes,1.6130107395930787e-27,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3213306268544142e-14+1.4133423175947372e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3213306268544142e-14+1.4133423175947372e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,-1.8320024823083304e-14+6.2226846054067165e-15j,1.2919712179525127e-25,1.1904265144025692e-27,dtn_port_modal_amplitudes,1.1904265144025692e-27,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.7512723773535497e-05-2.4144958857919576e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7512723773535497e-05-2.4144958857919576e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,-6.9367887509351162e-06+2.9009575902513371e-05j,4.2946484118065277e-07,3.9571031215025775e-09,dtn_port_modal_amplitudes,3.9571031215025775e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.8245743112229584e-15+6.0482732504775458e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.8245743112229584e-15+6.0482732504775458e-15j,-9.2384018217602937e-01+3.8277841866667572e-01j,-7.6961242632597880e-15-3.3581165173151151e-15j,3.4035363110443684e-26,3.1360295114159795e-28,dtn_port_modal_amplitudes,3.1360295114159795e-28,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.5318827980379476e-14-2.0159042914424998e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,2.5318827980379476e-14-2.0159042914424998e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,7.9473471346733285e-15+3.1373073407727762e-14j,3.6149783836655554e-25,3.330852930088876e-27,dtn_port_modal_amplitudes,3.330852930088876e-27,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.1003983930566017e-15-1.7203482222726565e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,8.1003983930566017e-15-1.7203482222726565e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.2342832705034762e-14+1.4464810248649211e-14j,1.2479022636925437e-25,1.1498212355201187e-27,dtn_port_modal_amplitudes,1.1498212355201187e-27,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.6945969991648444e-15-9.1782069336731299e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.6945969991648444e-15-9.1782069336731299e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,6.8520150393843530e-15+8.3497190012762354e-15j,5.529405756817789e-26,5.094812585869881e-28,dtn_port_modal_amplitudes,5.094812585869881e-28,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.0382183370394234e-16-6.0340152878882078e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.0382183370394234e-16-6.0340152878882078e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,5.5170967695664281e-15+2.5170587074134523e-15j,1.7428788229809992e-26,1.6058942594366548e-28,dtn_port_modal_amplitudes,1.6058942594366548e-28,0.0
