auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.9181129720858412e-05+2.4344103176559279e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.9181129720858412e-05+2.4344103176559279e-05j,8.3540972956573278e-01+5.4962767738434459e-01j,-6.2820684462433995e-05-1.2190286222207329e-05j,1.0877514017046708e-06,1.0022577064215952e-08,dtn_port_modal_amplitudes,1.0022577064215952e-08,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5813558833665934e-14+4.3001084238288128e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5813558833665934e-14+4.3001084238288128e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,-1.5574259514194549e-14-5.0992171974743338e-15j,7.133653137515124e-26,6.572971380049129e-28,dtn_port_modal_amplitudes,6.572971380049129e-28,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.2298822689414675e-15-1.2765801316864165e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,6.2298822689414675e-15-1.2765801316864165e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,9.0688039915561625e-15+1.0933156475110795e-14j,6.963900891373902e-26,6.416561104125064e-28,dtn_port_modal_amplitudes,6.416561104125064e-28,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1476879825906753e-14+5.2876824400679276e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1476879825906753e-14+5.2876824400679276e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-9.5438569923874285e-15+8.2820981541011503e-15j,5.510953207619865e-26,5.07781034656432e-28,dtn_port_modal_amplitudes,5.07781034656432e-28,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.6947222382756325e-06-1.5454700644119747e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6947222382756325e-06-1.5454700644119747e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,2.5023930078246244e-06+1.5691933394319331e-05j,1.2188652056733316e-07,1.1230663950979799e-09,dtn_port_modal_amplitudes,1.1230663950979799e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.9671518117167689e-15-2.1131326727290900e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9671518117167689e-15-2.1131326727290900e-14j,-9.2384018217602937e-01+3.8277841866667572e-01j,9.9059497171055960e-15+1.8768985473595391e-14j,2.174189525598337e-25,2.003305354364121e-27,dtn_port_modal_amplitudes,2.003305354364121e-27,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.2713351570429782e-15+3.6778917006274457e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2713351570429782e-15+3.6778917006274457e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-2.4166004833102321e-15-3.5841167477118326e-15j,6.44901736629139e-27,5.942145736684726e-29,dtn_port_modal_amplitudes,5.942145736684726e-29,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.5859452075704950e-15+7.3856558591229335e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5859452075704950e-15+7.3856558591229335e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-8.6187333021338779e-15+1.1385263206988947e-15j,2.60843907088635e-26,2.403424308559826e-28,dtn_port_modal_amplitudes,2.403424308559826e-28,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.5254334145712055e-15+6.6510430561071443e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.5254334145712055e-15+6.6510430561071443e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,2.1191782825948031e-15-8.2845918457222555e-15j,3.465733325023064e-26,3.193338043934409e-28,dtn_port_modal_amplitudes,3.193338043934409e-28,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.8276685135282496e-15-1.0808880142072339e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.8276685135282496e-15-1.0808880142072339e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-8.5578730118990274e-16+5.8649524548752751e-15j,1.6649670720741764e-26,1.5341061168106947e-28,dtn_port_modal_amplitudes,1.5341061168106947e-28,0.0
