auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2584117580841400e-03-1.8597288480489245e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2584117580841400e-03-1.8597288480489245e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,1.1535052712351890e-03+5.3629437438752130e-04j,0.00042983304889636354,3.960495799462418e-06,dtn_port_modal_amplitudes,3.960495799462418e-06,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.0438072849904151e-15+2.0928732583263900e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0438072849904151e-15+2.0928732583263900e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,5.5695738005989746e-15+6.1695057981303566e-15j,1.8350261075162337e-26,1.6907990694019903e-28,dtn_port_modal_amplitudes,1.6907990694019903e-28,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.2444161924602690e-15-2.8957721539917716e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2444161924602690e-15-2.8957721539917716e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,8.9151197692297034e-16+5.0602145782225443e-15j,9.111584243899886e-27,8.39544358375156e-29,dtn_port_modal_amplitudes,8.39544358375156e-29,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.8921263188560930e-15-1.8304767219980840e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8921263188560930e-15-1.8304767219980840e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,8.8914331015580268e-16+2.4779449570742972e-15j,2.3920112891799708e-27,2.2040070411961538e-29,dtn_port_modal_amplitudes,2.2040070411961538e-29,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.1160278701293064e-07+1.4743119224428274e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,7.1160278701293064e-07+1.4743119224428274e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,-6.3007551113319177e-06-1.3347899760607128e-05j,1.0516852985829346e-07,9.690262808056802e-10,dtn_port_modal_amplitudes,9.690262808056802e-10,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.0498260396539185e-15+7.4414430855185620e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0498260396539185e-15+7.4414430855185620e-16j,-9.2384018217602937e-01+3.8277841866667572e-01j,-4.0262344079423904e-15+8.6271559375605061e-16j,8.184463121854377e-27,7.54119114344201e-29,dtn_port_modal_amplitudes,7.54119114344201e-29,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.6379507094915000e-15+3.9537812089526727e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.6379507094915000e-15+3.9537812089526727e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-2.1053788461728399e-15-4.9431215974366725e-15j,9.962845469851511e-27,9.179798467184341e-29,dtn_port_modal_amplitudes,9.179798467184341e-29,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.9898066989810549e-15-7.1831148618767679e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.9898066989810549e-15-7.1831148618767679e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,3.6683436533463141e-15+9.3272606722975817e-15j,3.466971136700396e-26,3.1944785676705868e-28,dtn_port_modal_amplitudes,3.1944785676705868e-28,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.5900476300380395e-15-1.3922097244386689e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.5900476300380395e-15-1.3922097244386689e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,3.1202005654369429e-15-4.8426468851613036e-15j,1.572872230799372e-26,1.4492496282373922e-28,dtn_port_modal_amplitudes,1.4492496282373922e-28,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6639595730819788e-15+6.6848625603454062e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6639595730819788e-15+6.6848625603454062e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-1.1692796890478076e-15+1.3595662338181617e-15j,1.5240310203636402e-27,1.4042471768744644e-29,dtn_port_modal_amplitudes,1.4042471768744644e-29,0.0
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.2703668867976229e-06+6.1890807510796523e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,5.2703668867976229e-06+6.1890807510796523e-06j,9.7527050518625369e-01-2.2101457353249260e-01j,6.5079104189620485e-06+4.8712000208986237e-06j,3.8448362365046124e-08,3.5426447090086093e-10,dtn_port_modal_amplitudes,3.5426447090086093e-10,0.0
