auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.2948550088875053e-04+2.8410354467839832e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.2948550088875053e-04+2.8410354467839832e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,-4.3140656459154849e-04+5.6248514843145473e-05j,5.027658762717269e-05,4.6325012611287424e-07,dtn_port_modal_amplitudes,4.6325012611287424e-07,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.9966093183320903e-15+4.7539028545752722e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.9966093183320903e-15+4.7539028545752722e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,-1.0128731542107377e-14-9.7332878584672524e-16j,2.750258503239915e-26,2.5340971983156493e-28,dtn_port_modal_amplitudes,2.5340971983156493e-28,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.0072313180098742e-15+6.0041003713493409e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0072313180098742e-15+6.0041003713493409e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-6.2980259977911676e-15-6.4270316973196616e-16j,1.3832123762742533e-26,1.2744964167051413e-28,dtn_port_modal_amplitudes,1.2744964167051413e-28,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.9131446586978310e-15+1.6371166462533284e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9131446586978310e-15+1.6371166462533284e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,-1.5706968931823741e-14-4.9966329466754242e-15j,9.376282593410777e-26,8.639337510487585e-28,dtn_port_modal_amplitudes,8.639337510487585e-28,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4029083807113878e-05-2.4553606347473340e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4029083807113878e-05-2.4553606347473340e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,-3.5620407298769711e-06+2.8053638676157598e-05j,3.860296973975513e-07,3.5568902831838183e-09,dtn_port_modal_amplitudes,3.5568902831838183e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.3091014494374391e-15+3.5949211825222560e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3091014494374391e-15+3.5949211825222560e-15j,-9.2384018217602937e-01+3.8277841866667572e-01j,2.6048628225860712e-15-4.9705636788597712e-15j,1.5201769007390857e-26,1.400695978421282e-28,dtn_port_modal_amplitudes,1.400695978421282e-28,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.2989479703924319e-15-4.6518363191310596e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2989479703924319e-15-4.6518363191310596e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,-9.3426831401617449e-16+3.1979049767279809e-15j,3.8307363927305674e-27,3.5296530667457445e-29,dtn_port_modal_amplitudes,3.5296530667457445e-29,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2467108780210008e-15+4.5743593361635093e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2467108780210008e-15+4.5743593361635093e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,9.6409856237889604e-17-1.3244775522293862e-15j,6.08646197580053e-28,5.6080860116825856e-30,dtn_port_modal_amplitudes,5.6080860116825856e-30,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.1884243733112812e-16-2.2813785558534902e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.1884243733112812e-16-2.2813785558534902e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,2.3590727444288184e-15+1.4976603033789239e-16j,2.648235031909862e-27,2.4400924374703117e-29,dtn_port_modal_amplitudes,2.4400924374703117e-29,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0225272240011667e-14-4.6473767986309224e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0225272240011667e-14-4.6473767986309224e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.1023679866306336e-15+1.1177615502103216e-14j,5.979007313369337e-26,5.509076933556998e-28,dtn_port_modal_amplitudes,5.509076933556998e-28,0.0
