auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.2808431844845774e-04+2.5921054645488769e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2808431844845774e-04+2.5921054645488769e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,-3.3301314939473720e-04+9.1185558317846493e-05j,3.166601219782846e-05,2.9177167418195317e-07,dtn_port_modal_amplitudes,2.9177167418195317e-07,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.6191459877157850e-15+4.4408067211446919e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.6191459877157850e-15+4.4408067211446919e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,-9.6413087025407584e-15-1.0274280482996440e-15j,2.497166160089144e-26,2.300897083876238e-28,dtn_port_modal_amplitudes,2.300897083876238e-28,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.2469593067370815e-14+1.2834659563356426e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2469593067370815e-14+1.2834659563356426e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,-2.4455634285918095e-15-2.5761023237387707e-14j,2.311017924968918e-25,2.129379489972296e-27,dtn_port_modal_amplitudes,2.129379489972296e-27,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.9852692442739165e-14-1.4683636703449912e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9852692442739165e-14-1.4683636703449912e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-6.8353356162500009e-15+1.8696622050723653e-14j,1.367693681380374e-25,1.2601974403704558e-27,dtn_port_modal_amplitudes,1.2601974403704558e-27,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.6140660943360316e-06-2.3544267404162161e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,9.6140660943360316e-06-2.3544267404162161e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,1.3037687358676335e-07+2.5431197304409167e-05j,3.1220617287282415e-07,2.8766779087924123e-09,dtn_port_modal_amplitudes,2.8766779087924123e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1904277222958013e-15-4.9605169865844541e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1904277222958013e-15-4.9605169865844541e-15j,-9.2384018217602937e-01+3.8277841866667572e-01j,7.9901388406083194e-16+5.0383949576508299e-15j,1.2562265060564568e-26,1.1574912197152926e-28,dtn_port_modal_amplitudes,1.1574912197152926e-28,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.9399815792738636e-15-1.8454769386226342e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.9399815792738636e-15-1.8454769386226342e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-1.5871272202281807e-15+7.9956312944636841e-15j,2.293346756251771e-26,2.113097217202543e-28,dtn_port_modal_amplitudes,2.113097217202543e-28,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.4657835807558227e-15-5.6301096693493960e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.4657835807558227e-15-5.6301096693493960e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,7.7928164014762098e-15-3.5744236927029951e-15j,2.5368486180907114e-26,2.33746063073032e-28,dtn_port_modal_amplitudes,2.33746063073032e-28,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0984974108511153e-14-4.8931686415768241e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0984974108511153e-14-4.8931686415768241e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,8.1736258994862861e-15-8.8206913093486130e-15j,6.853834541768292e-26,6.3151456088776795e-28,dtn_port_modal_amplitudes,6.3151456088776795e-28,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.0630500342510652e-15-6.0739461633992095e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0630500342510652e-15-6.0739461633992095e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,5.0844119270178507e-15+3.9112341781199846e-15j,1.950231976412e-26,1.7969501345670869e-28,dtn_port_modal_amplitudes,1.7969501345670869e-28,0.0
