auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.2288341486750089e-04-8.2138247005657754e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.2288341486750089e-04-8.2138247005657754e-05j,8.3540972956573278e-01+5.4962767738434459e-01j,-4.7521741123929782e-04-4.1097305531285355e-04j,0.00010485085248309239,9.660991910593273e-07,dtn_port_modal_amplitudes,9.660991910593273e-07,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.5068444830105114e-15+3.3822846512252672e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5068444830105114e-15+3.3822846512252672e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,1.9060644736409647e-15+5.3026799713239441e-15j,8.434037898941405e-27,7.77115016098216e-29,dtn_port_modal_amplitudes,7.77115016098216e-29,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2829667370139689e-14+5.6400117011740779e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2829667370139689e-14+5.6400117011740779e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.4221959209175250e-16-1.4013917025779509e-14j,6.778669816826035e-26,6.245888584978307e-28,dtn_port_modal_amplitudes,6.245888584978307e-28,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1183519643869776e-14-9.2907010298457531e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1183519643869776e-14-9.2907010298457531e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.3071095871461934e-14-6.3666859487372917e-15j,7.295607948369634e-26,6.722197073545459e-28,dtn_port_modal_amplitudes,6.722197073545459e-28,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.1987642538432368e-06-4.4669832749730659e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1987642538432368e-06-4.4669832749730659e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,1.9129954710879464e-05+4.0426146921177009e-05j,9.655528999357317e-07,8.896636064101806e-09,dtn_port_modal_amplitudes,8.896636064101806e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0490145262316676e-15-6.1672024824069945e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0490145262316676e-15-6.1672024824069945e-15j,-9.2384018217602937e-01+3.8277841866667572e-01j,4.2536339670081406e-15+4.9131909246873329e-15j,2.0386694535306435e-26,1.8784367158206124e-28,dtn_port_modal_amplitudes,1.8784367158206124e-28,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.2945868073599020e-15-2.2230983711187015e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.2945868073599020e-15-2.2230983711187015e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-5.6557506267543607e-16+6.6516249361745899e-15j,1.5380297400659695e-26,1.4171456430862365e-28,dtn_port_modal_amplitudes,1.4171456430862365e-28,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.3428808203012481e-15-7.4419497624925971e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.3428808203012481e-15-7.4419497624925971e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.0216789155087978e-14-4.5391074023083800e-15j,4.313631095174333e-26,3.9745938281696778e-28,dtn_port_modal_amplitudes,3.9745938281696778e-28,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.2194991333699993e-15+6.6378044627564164e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.2194991333699993e-15+6.6378044627564164e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-5.2452970104088769e-15-5.1877241665449855e-15j,2.579469645392509e-26,2.376731784968216e-28,dtn_port_modal_amplitudes,2.376731784968216e-28,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.0579773098944866e-15+5.9134488230898870e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0579773098944866e-15+5.9134488230898870e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-7.2284420548019864e-15+2.8812561342374024e-15j,2.869826151665189e-26,2.6442672214341073e-28,dtn_port_modal_amplitudes,2.6442672214341073e-28,0.0
