p,h_nm,R_official,R_diagnostic_eh,T_official,T_diagnostic_eh,A_volume_official,A_balance_diagnostic_eh,R_sampled_net_flux,T_sampled_net_flux,R_eh_minus_official,T_eh_minus_official,note
1,5.0,0.9999767812321327,0.30276095169959805,7.5672135956931716e-06,5.5630251456971555e-06,1.565155426960398e-05,0.6972334852752562,0.9999929611006261,5.5507090204992795e-06,-0.6972158295325347,-2.004188449996016e-06,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
1,4.0,0.9998704779061169,0.5134767808145211,1.2278064509606607e-05,1.1809447471117741e-05,0.0001172440293716695,0.48651140973800777,0.9998745007204631,1.1397197139820396e-05,-0.48639369709159586,-4.6861703848886615e-07,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
1,3.0,0.9995347785524338,0.4164876995481309,7.299527513675994e-06,7.233473141439636e-06,0.0004579219200503509,0.5835050669787276,0.9995370776042486,7.07011184324933e-06,-0.5830470790043029,-6.605437223635794e-08,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
1,2.5,0.9986058189371019,0.5070516033014625,4.473059475294461e-06,4.309638544161179e-06,0.0013897080034271528,0.4929440870599934,0.9986075219353042,4.214158179932903e-06,-0.4915542156356394,-1.6342093113328212e-07,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
1,2.0,0.9916869280248262,0.6405575443819722,2.9846207088047977e-06,2.822246316833624e-06,0.008310087354457643,0.3594396333717109,0.991656965868831,2.8117367502796316e-06,-0.35112938364285395,-1.6237439197117355e-07,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
1,1.5,0.9443786677226478,0.7702089921312657,4.2629514081572885e-05,4.313205343399634e-05,0.05557870276328664,0.22974787581530032,0.9445528380746503,4.240362218830719e-05,-0.17416967559138208,5.025393524234575e-07,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
1,1.0,0.09458200422271218,0.08441988984340097,0.4238866873236759,0.4392194403119794,0.48153130845358927,0.47636066984461967,0.0947758656214498,0.43474107952279933,-0.010162114379311207,0.0153327529883035,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
2,5.0,0.08902160293640748,0.14799928913502403,0.4425882786570433,0.3469813121690331,0.46839011840647865,0.5050193986959428,0.32978005700800006,0.3341661474528185,0.05897768619861654,-0.0956069664880102,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
2,4.0,0.003554031430110215,0.01466315044327731,0.5619170978701014,0.48143142493359853,0.4345288706998287,0.5039054246231242,0.1793824781275558,0.47466150562758397,0.011109119013167097,-0.08048567293650283,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
2,3.0,0.004613031407462449,0.013913222121637377,0.583653357178838,0.5279306786650775,0.41173361141336706,0.45815609921328515,0.126720492783169,0.5245584929306649,0.009300190714174927,-0.05572267851376056,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
2,2.5,0.002712189318226811,0.00860548315988344,0.5928238031474521,0.5562622204991672,0.4044640075343996,0.4351322963409494,0.08974213532316189,0.5545119602495946,0.005893293841656629,-0.03656158264828491,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
2,2.0,0.0013429328462348958,0.004235854357980133,0.5992132294442478,0.5795147792988978,0.3994438377095067,0.41624936634312204,0.05949931893286553,0.5787774899387951,0.0028929215117452375,-0.01969845014534999,diagnostic 仅作探针一致性参考，official 仍为 dtn_port_modal_amplitudes。
