auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.5434492054718992e-03-5.5870595321532985e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5434492054718992e-03-5.5870595321532985e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,1.5964927387482725e-03+3.8157401268184828e-04j,0.0007157007116438989,6.594489812767642e-06,dtn_port_modal_amplitudes,6.594489812767642e-06,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.5018814319872221e-16-1.0659974186143475e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.5018814319872221e-16-1.0659974186143475e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,-2.0789473445549955e-16-1.4127943174268381e-15j,5.416676188731244e-28,4.990943192385989e-30,dtn_port_modal_amplitudes,4.990943192385989e-30,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.7499626755788208e-16+8.5570043758566716e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.7499626755788208e-16+8.5570043758566716e-17j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.9991885851739693e-16-6.5036500798783441e-16j,1.5977448845934944e-28,1.472167372958519e-30,dtn_port_modal_amplitudes,1.472167372958519e-30,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6450831861763548e-15-1.8733094469864501e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6450831861763548e-15-1.8733094469864501e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,-5.0657341863388800e-16+1.5763168919400089e-15j,9.461320272330984e-28,8.717691506538903e-30,dtn_port_modal_amplitudes,8.717691506538903e-30,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0258781293977759e-05+1.7175062646102313e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0258781293977759e-05+1.7175062646102313e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,-1.6051717699708589e-05-1.1940172922703796e-05j,1.9319730864354113e-07,1.7801263335027434e-09,dtn_port_modal_amplitudes,1.7801263335027434e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6975107827761274e-16-4.1819063039253229e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6975107827761274e-16-4.1819063039253229e-16j,-9.2384018217602937e-01+3.8277841866667572e-01j,3.2514811223066002e-18+4.5131835747621328e-16j,9.832976367545796e-29,9.060136650699458e-31,dtn_port_modal_amplitudes,9.060136650699458e-31,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.4531532565749761e-18-7.0977289637726406e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.4531532565749761e-18-7.0977289637726406e-17j,-4.1170636018647749e-01+9.1131656024786600e-01j,6.6104464606799901e-17+2.6074885824859099e-17j,1.742794740711986e-30,1.605816785758423e-32,dtn_port_modal_amplitudes,1.605816785758423e-32,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.5126638693331786e-16+3.7177033029032883e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,9.5126638693331786e-16+3.7177033029032883e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,-7.3044288033445313e-16+7.1384460211033085e-16j,3.600106304409239e-28,3.317149747521796e-30,dtn_port_modal_amplitudes,3.317149747521796e-30,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.7610367630323590e-16+2.1261281605748781e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.7610367630323590e-16+2.1261281605748781e-17j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.0113720731872482e-16-3.6287364566760347e-16j,6.725550318249808e-29,6.19694410490148e-31,dtn_port_modal_amplitudes,6.19694410490148e-31,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.9272966853958505e-16-1.0308195316664679e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9272966853958505e-16-1.0308195316664679e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,3.1953786678030248e-18+3.1033262391684736e-16j,4.5648648395572346e-29,4.2060814236131825e-31,dtn_port_modal_amplitudes,4.2060814236131825e-31,0.0
