auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6279681640990352e-03-1.2751683219986896e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6279681640990352e-03-1.2751683219986896e-03j,8.3540972956573278e-01+5.4962767738434459e-01j,2.0608882468058291e-03-1.7051166214230630e-04j,0.0011359076523100797,1.0466290335520426e-05,dtn_port_modal_amplitudes,1.0466290335520426e-05,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.2034555133076407e-17+9.3193967293581190e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.2034555133076407e-17+9.3193967293581190e-16j,8.3540972956573278e-01+5.4962767738434459e-01j,-4.6874966426623949e-16+8.0715110182040452e-16j,2.3141886506609835e-28,2.132301007016394e-30,dtn_port_modal_amplitudes,2.132301007016394e-30,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.5869005376599830e-16-7.7302398234339450e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.5869005376599830e-16-7.7302398234339450e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,4.7445330806990274e-16+8.2740238815017971e-16j,3.1396351113472288e-28,2.8928700811308464e-30,dtn_port_modal_amplitudes,2.8928700811308464e-30,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.6212661765272865e-16-2.8994050906572126e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.6212661765272865e-16-2.8994050906572126e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.5630839173649093e-16+3.5825067920675473e-16j,5.272728563893446e-29,4.858309379100462e-31,dtn_port_modal_amplitudes,4.858309379100462e-31,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.0736791569340432e-05+1.4794827097527816e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0736791569340432e-05+1.4794827097527816e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,-2.4820621822004396e-05-5.7304594759103691e-06j,3.132385394437289e-07,2.8861901682105094e-09,dtn_port_modal_amplitudes,2.8861901682105094e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.3083069127512117e-17-2.7344587418390682e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3083069127512117e-17-2.7344587418390682e-16j,-9.2384018217602937e-01+3.8277841866667572e-01j,5.5628907057819060e-17+2.7293933947994702e-16j,3.7454566428225614e-29,3.451076025692929e-31,dtn_port_modal_amplitudes,3.451076025692929e-31,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0052782236072796e-16+2.6752343857791796e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0052782236072796e-16+2.6752343857791796e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,-2.0241059598890135e-16-2.0175377044447240e-16j,2.818823371255197e-29,2.597273092412776e-31,dtn_port_modal_amplitudes,2.597273092412776e-31,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.6708126150139312e-17-4.1828650560132316e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.6708126150139312e-17-4.1828650560132316e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,4.0453851569296701e-16+1.2053216027499436e-16j,6.149477160162548e-29,5.666148409073601e-31,dtn_port_modal_amplitudes,5.666148409073601e-31,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.5442133989912274e-16-6.0389967103435153e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5442133989912274e-16-6.0389967103435153e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,4.5737732730686283e-16+5.3020305479779943e-16j,2.3237914225086135e-28,2.1411490324679927e-30,dtn_port_modal_amplitudes,2.1411490324679927e-30,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.5360768337274720e-17-8.9056732102392103e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.5360768337274720e-17-8.9056732102392103e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,8.6730608768469078e-16+2.1579978902951560e-16j,3.785814295981049e-28,3.4882616995774166e-30,dtn_port_modal_amplitudes,3.4882616995774166e-30,0.0
