auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0012753382126064e-03-3.8761814717134186e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0012753382126064e-03-3.8761814717134186e-03j,8.3540972956573278e-01+5.4962767738434459e-01j,1.2939814599010457e-03-3.7885283535958303e-03j,0.004257284409476673,3.922675807302693e-05,dtn_port_modal_amplitudes,3.922675807302693e-05,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.8087089104889579e-16+2.3002102423913074e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8087089104889579e-16+2.3002102423913074e-16j,8.3540972956573278e-01+5.4962767738434459e-01j,-3.6106819643616585e-16+3.7787386161969183e-17j,3.5009071455700616e-29,3.2257473174616793e-31,dtn_port_modal_amplitudes,3.2257473174616793e-31,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.7939474928107654e-16+3.6153716163312521e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7939474928107654e-16+3.6153716163312521e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,-4.0333276180435414e-16+1.4638256953234832e-17j,5.621851210510805e-29,5.179992129874387e-31,dtn_port_modal_amplitudes,5.179992129874387e-31,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.1800440955674171e-16-4.4378471282937248e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.1800440955674171e-16-4.4378471282937248e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,5.3535279596810677e-16-1.0709369583552137e-16j,1.0287299405651273e-28,9.478751386964092e-31,dtn_port_modal_amplitudes,9.478751386964092e-31,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.0276018068079013e-05+1.0631798330319326e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0276018068079013e-05+1.0631798330319326e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,-5.0516628643562094e-05+9.4224921866154933e-06j,1.274728457736636e-06,1.174538978629911e-08,dtn_port_modal_amplitudes,1.174538978629911e-08,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.8305173035186097e-16-1.3822941316347259e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8305173035186097e-16-1.3822941316347259e-16j,-9.2384018217602937e-01+3.8277841866667572e-01j,2.2202178009983726e-16+5.7633634360744074e-17j,2.539852889465303e-29,2.3402287762207762e-31,dtn_port_modal_amplitudes,2.3402287762207762e-31,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0008299385168291e-16-5.8596697009975539e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0008299385168291e-16-5.8596697009975539e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,4.9279659849493125e-16+3.3245361814549278e-16j,1.2195935950787096e-28,1.1237375354832479e-30,dtn_port_modal_amplitudes,1.1237375354832479e-30,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.5207257789247674e-16-3.1712259336657573e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.5207257789247674e-16-3.1712259336657573e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,3.9277895451064447e-16-9.9156525969934906e-17j,5.663809448903632e-29,5.218652588239398e-31,dtn_port_modal_amplitudes,5.218652588239398e-31,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2049923486931067e-16-1.0736567418902249e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2049923486931067e-16-1.0736567418902249e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.4048329651061101e-16-7.9447448037456610e-17j,1.2345033918668712e-29,1.1374754711077815e-31,dtn_port_modal_amplitudes,1.1374754711077815e-31,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.0489047285090266e-16-2.4312412680479078e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0489047285090266e-16-2.4312412680479078e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,9.9596070903161352e-17+4.6165599606273066e-16j,1.0571113724991398e-28,9.740258830949599e-31,dtn_port_modal_amplitudes,9.740258830949599e-31,0.0
